src word,tgt word,src slot,tgt slot
inwendig,inwendig,0_3,0_3
inwendig,inwendige,0_3,0_7
inwendig,inwendigen,0_3,0_0
inwendige,inwendig,0_7,0_3
inwendige,inwendige,0_7,0_7
inwendige,inwendigen,0_7,0_0
inwendigen,inwendig,0_0,0_3
inwendigen,inwendige,0_0,0_7
inwendigen,inwendigen,0_0,0_0
wird,wird,0_3,0_3
Eben,Eben,0_0,0_0
Eben,Eber,0_0,0_11
Eber,Eben,0_11,0_0
Eber,Eber,0_11,0_11
Drache,Drache,0_7,0_7
Drache,Drachen,0_7,0_0
Drachen,Drache,0_0,0_7
Drachen,Drachen,0_0,0_0
beschnitt,beschnitt,0_3,0_3
beschnitt,beschnitten,0_3,0_0
beschnitten,beschnitt,0_0,0_3
beschnitten,beschnitten,0_0,0_0
schön,schön,0_3,0_3
schön,schöne,0_3,0_7
schön,schöner,0_3,0_11
schön,schönen,0_3,0_0
schön,schönes,0_3,0_8
schöne,schön,0_7,0_3
schöne,schöne,0_7,0_7
schöne,schöner,0_7,0_11
schöne,schönen,0_7,0_0
schöne,schönes,0_7,0_8
schöner,schön,0_11,0_3
schöner,schöne,0_11,0_7
schöner,schöner,0_11,0_11
schöner,schönen,0_11,0_0
schöner,schönes,0_11,0_8
schönen,schön,0_0,0_3
schönen,schöne,0_0,0_7
schönen,schöner,0_0,0_11
schönen,schönen,0_0,0_0
schönen,schönes,0_0,0_8
schönes,schön,0_8,0_3
schönes,schöne,0_8,0_7
schönes,schöner,0_8,0_11
schönes,schönen,0_8,0_0
schönes,schönes,0_8,0_8
behandeln,behandeln,0_0,0_0
behandeln,behandelt,0_0,0_5
behandeln,behandelte,0_0,0_12
behandeln,behandelten,0_0,0_2
behandelt,behandeln,0_5,0_0
behandelt,behandelt,0_5,0_5
behandelt,behandelte,0_5,0_12
behandelt,behandelten,0_5,0_2
behandelte,behandeln,0_12,0_0
behandelte,behandelt,0_12,0_5
behandelte,behandelte,0_12,0_12
behandelte,behandelten,0_12,0_2
behandelten,behandeln,0_2,0_0
behandelten,behandelt,0_2,0_5
behandelten,behandelte,0_2,0_12
behandelten,behandelten,0_2,0_2
Beschnittenen,Beschnittenen,0_0,0_0
Beschnittenen,Beschnittener,0_0,0_11
Beschnittener,Beschnittenen,0_11,0_0
Beschnittener,Beschnittener,0_11,0_11
Heiße,Heiße,0_7,0_7
Heiße,Heißt,0_7,0_5
Heißt,Heiße,0_5,0_7
Heißt,Heißt,0_5,0_5
Mamre,Mamre,0_7,0_7
Mamre,Mamres,0_7,0_8
Mamres,Mamre,0_8,0_7
Mamres,Mamres,0_8,0_8
zeihen,zeihen,0_0,0_0
zeihen,zeiht,0_0,0_5
zeiht,zeihen,0_5,0_0
zeiht,zeiht,0_5,0_5
